"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA04V18C085-R To purchase full reel, order in multiples of 10000:","MLVA04V18C085-R New Product","Bussmann / Eaton","Varistors MLV 0402 18V 85pF","Datasheet","Non-stocked","Cut Tape 1: 0,434 € 10: 0,25 € 100: 0,145 € 500: 0,118 € Reel 10.000: 0,075 € 20.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA06V05C270-R To purchase full reel, order in multiples of 4000:","MLVA06V05C270-R New Product","Bussmann / Eaton","Varistors MLV 0603 5V 270pF","Datasheet","3.888 In Stock","Cut Tape 1: 0,349 € 10: 0,196 € 100: 0,105 € 500: 0,084 € Reel 4.000: 0,054 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVA06V09C210 To purchase full reel, order in multiples of 4000:","MLVA06V09C210 End of Life","Bussmann / Eaton","Varistors MLV 0603 9V 210pF Learn More","Datasheet","10.471 In Stock","Cut Tape 1: 0,374 € 10: 0,245 € 100: 0,20 € 500: 0,137 € Reel 4.000: 0,092 € 8.000: View","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVA","MLV","SMD/SMT","0603 (1608 metric)","7 VAC","9 VDC","10 VDC to 15 VDC","27 V","","30 A","100 mJ","210 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA06V09C210-R To purchase full reel, order in multiples of 4000:","MLVA06V09C210-R New Product","Bussmann / Eaton","Varistors MLV 0603 9V 210pF","Datasheet","Non-stocked","Cut Tape 1: 0,425 € 10: 0,251 € 100: 0,118 € 1.000: 0,091 € Reel 4.000: 0,077 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVA06V14C150","MLVA06V14C150 End of Life","Bussmann / Eaton","Varistors MLV 0603 14V 150pF Learn More","Datasheet","1.465 In Stock","Cut Tape 1: 0,40 € 10: 0,232 € 100: 0,185 € 250: 0,147 € 4.000: 0,074 € 8.000: View","Min.: 1 Mult.: 1","Details","MLVA","MLV","SMD/SMT","0603 (1608 metric)","11 VAC","14 VDC","14.4 VDC to 21.6 VDC","35 V","","30 A","100 mJ","150 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA06V18C150-R To purchase full reel, order in multiples of 4000:","MLVA06V18C150-R New Product","Bussmann / Eaton","Varistors MLV 0603 18V 150pF","Datasheet","Non-stocked","Cut Tape 1: 0,434 € 10: 0,25 € 100: 0,145 € 500: 0,118 € Reel 4.000: 0,079 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/cooperind/images/BUS_Elx_MLVA_series_SPL.jpg","504-MLVA06V26C100-R To purchase full reel, order in multiples of 4000:","MLVA06V26C100-R New Product","Bussmann / Eaton","Varistors MLV 0603 26V 100pF","Datasheet","Non-stocked","Cut Tape 1: 0,434 € 10: 0,25 € 100: 0,145 € 500: 0,118 € Reel 4.000: 0,079 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVA-R","","","","","","","","","","","","","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/cooperind/images/lpcoopermlv.jpg","504-MLVB04V09C005 To purchase full reel, order in multiples of 10000:","MLVB04V09C005 Available in MultiSIM BLUE","Bussmann / Eaton","Varistors MLV 0402 9V 5pF Learn More","Datasheet","6.173 In Stock","Cut Tape 1: 0,40 € 10: 0,231 € 100: 0,184 € 250: 0,134 € 500: View 10.000: 0,053 € MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVB","MLV","SMD/SMT","0402 (1005 metric)","","9 VDC","11 VDC to 17 VDC","35 V","","","","5 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVB04V18C001 To purchase full reel, order in multiples of 10000:","MLVB04V18C001 Available in MultiSIM BLUE","Bussmann / Eaton","Varistors MLV 0402 18V 1pF Learn More","Datasheet","9.750 In Stock","Cut Tape 1: 0,162 € 10: 0,148 € 100: 0,121 € 250: 0,115 € 500: View 10.000: 0,053 € MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVB","MLV","SMD/SMT","0402 (1005 metric)","","18 VDC","46 VDC to 60 VDC","110 V","","","","1 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVB04V18C003 To purchase full reel, order in multiples of 10000:","MLVB04V18C003 Available in MultiSIM BLUE","Bussmann / Eaton","Varistors MLV 0402 18V 3pF Learn More","Datasheet","Non-Stocked Lead-Time 10 Weeks","Cut Tape 1: 0,162 € 10: 0,148 € 100: 0,121 € 250: 0,115 € 500: View 10.000: 0,053 € MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVB","MLV","SMD/SMT","0402 (1005 metric)","","18 VDC","22 VDC to 34 VDC","58 V","","","","3 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVB04V18C0R5 To purchase full reel, order in multiples of 10000:","MLVB04V18C0R5 Available in MultiSIM BLUE","Bussmann / Eaton","Varistors MLV 0402 18V .5pF Learn More","Datasheet","19.845 In Stock","Cut Tape 1: 0,40 € 10: 0,231 € 100: 0,185 € 250: 0,135 € 500: View 10.000: 0,053 € MouseReel Available","Min.: 1 Mult.: 1 Reel: 10.000","Details","MLVB","MLV","SMD/SMT","0402 (1005 metric)","","18 VDC","90 VDC to 120 VDC","250 V","","","","0.5 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVB06V09C005 To purchase full reel, order in multiples of 4000:","MLVB06V09C005","Bussmann / Eaton","Varistors MLV 0603 9V 5pF Learn More","Datasheet","Non-Stocked Lead-Time 10 Weeks","Cut Tape 1: 0,272 € 10: 0,247 € 100: 0,207 € 500: 0,179 € Reel 4.000: 0,099 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVB","MLV","SMD/SMT","0603 (1608 metric)","","9 VDC","11 VDC to 17 VDC","35 V","","","","5 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVB06V18C001 To purchase full reel, order in multiples of 4000:","MLVB06V18C001","Bussmann / Eaton","Varistors MLV 0603 18V 1pF Learn More","Datasheet","7.770 In Stock","Cut Tape 1: 0,459 € 10: 0,27 € 100: 0,128 € 1.000: 0,098 € Reel 4.000: 0,083 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVB","MLV","SMD/SMT","0603 (1608 metric)","","18 VDC","46 VDC to 60 VDC","110 V","","","","1 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/cooperind/images/lpcoopermlv.jpg","504-MLVB06V18C003 To purchase full reel, order in multiples of 4000:","MLVB06V18C003","Bussmann / Eaton","Varistors MLV 0603 18V 3pF Learn More","Datasheet","Non-Stocked Lead-Time 10 Weeks","Cut Tape 1: 0,459 € 10: 0,301 € 100: 0,167 € 1.000: 0,126 € Reel 4.000: 0,112 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVB","MLV","SMD/SMT","0603 (1608 metric)","","18 VDC","22 VDC to 34 VDC","58 V","","","","3 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/eatoncorporation/images/lpcoopermlv.jpg","504-MLVB06V18C0R5 To purchase full reel, order in multiples of 4000:","MLVB06V18C0R5","Bussmann / Eaton","Varistors MLV 0603 18V .5pF Learn More","Datasheet","Lead-Time 10 Weeks","Cut Tape 1: 0,459 € 10: 0,27 € 100: 0,128 € 1.000: 0,098 € Reel 4.000: 0,083 € 8.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 4.000","Details","MLVB","MLV","SMD/SMT","0603 (1608 metric)","","18 VDC","90 VDC to 120 VDC","250 V","","","","0.5 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-001","87063-001","Littelfuse","Varistors Hi-Rel 22Vrms 400pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","14 VAC","18 VDC","","51 V","5 mm","2 A","","400 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-002","87063-002","Littelfuse","Varistors Hi-Rel 22Vrms 1600pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","14 VAC","18 VDC","","47 V","7 mm","5 A","","1600 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-007","87063-007","Littelfuse","Varistors Hi-Rel 27Vrms 1300pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","17 VAC","22 VDC","","57 V","7 mm","5 A","","1300 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-016","87063-016","Littelfuse","Varistors HI-REL VARISTOR","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","","","","","","","","","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-019","87063-019","Littelfuse","Varistors Hi-Rel 39Vrms 2200pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","25 VAC","31 VDC","","76 V","10 mm","5 A","","2200 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-020","87063-020","Littelfuse","Varistors Hi-Rel 39Vrms 5000pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","25 VAC","31 VDC","","76 V","14 mm","10 A","","5000 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-022","87063-022","Littelfuse","Varistors Hi-Rel 47Vrms 800pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","30 VAC","38 VDC","","92 V","7 mm","5 A","","800 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-024","87063-024","Littelfuse","Varistors Hi-Rel 47Vrms 4500pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","30 VAC","38 VDC","","89 V","14 mm","10 A","","4500 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-040","87063-040","Littelfuse","Varistors Hi-Rel 100Vrms 2000pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","60 VAC","81 VDC","","175 V","14 mm","50 A","","2000 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-046","87063-046","Littelfuse","Varistors Hi-Rel 150Vrms 250pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","95 VAC","127 VDC","","250 V","7 mm","10 A","","250 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-048","87063-048","Littelfuse","Varistors Hi-Rel 150Vrms 1400pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","95 VAC","127 VDC","","255 V","14 mm","50 A","","1400 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-050","87063-050","Littelfuse","Varistors Hi-Rel 180Vrms 200pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","125 VAC","153 VDC","","295 V","7 mm","10 A","","200 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-051","87063-051","Littelfuse","Varistors Hi-Rel 180Vrms 500pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","125 VAC","153 VDC","","300 V","10 mm","25 A","","500 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/zaseries.jpg","576-87063-052","87063-052","Littelfuse","Varistors Hi-Rel 180Vrms 1100pF","Datasheet","Non-stocked","1: 82,25 € 5: 79,70 € 10: 77,10 € 25: 74,54 € 50: View","Min.: 1 Mult.: 1","No","","","","","125 VAC","153 VDC","","300 V","14 mm","50 A","","1100 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/dbseries.jpg","576-90065-012","90065-012","Littelfuse","Varistors Hi-Rel 200Vrms 10000pF","Datasheet","Non-stocked","1: 140,85 € 5: 137,45 € 10: 134,04 € 25: 132,16 € 50: View","Min.: 1 Mult.: 1","No","","MOV","Axial","","130 VAC","200 VDC","","345 V","40 mm","200 A","","0.01 uF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/dbseries.jpg","576-90065-014","90065-014","Littelfuse","Varistors Hi-Rel 390Vrms 5000pF","Datasheet","Non-stocked","1: 143,38 € 5: 139,94 € 10: 136,46 € 25: 134,55 € 50: View","Min.: 1 Mult.: 1","No","","MOV","Axial","","250 VAC","390 VDC","","650 V","40 mm","200 A","","5000 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/dbseries.jpg","576-90065-015","90065-015","Littelfuse","Varistors Hi-Rel 430Vrms 4500pF","Datasheet","Non-stocked","1: 144,64 € 5: 141,17 € 10: 137,66 € 25: 135,73 € 50: View","Min.: 1 Mult.: 1","No","","","","","275 VAC","430 VDC","","730 V","40 mm","200 A","","4500 pF","","","Bulk"
"","Enlarge /images/littelfuse/images/dbseries.jpg","576-90065-016","90065-016","Littelfuse","Varistors Hi-Rel 510Vrms 3800pF","Datasheet","Non-stocked","1: 145,92 € 5: 142,41 € 10: 138,87 € 25: 136,93 € 50: View","Min.: 1 Mult.: 1","No","","MOV","Axial","","320 VAC","510 VDC","","830 V","40 mm","200 A","","3800 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/dbseries.jpg","576-90065-019","90065-019","Littelfuse","Varistors Hi-Rel 820Vrms 2500pF","Datasheet","Non-stocked","1: 149,72 € 5: 146,12 € 10: 142,49 € 25: 140,50 € 50: View","Min.: 1 Mult.: 1","No","","MOV","Axial","","510 VAC","820 VDC","","1.35 kV","40 mm","200 A","","2500 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV115M","FBMOV115M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 57,23 € 5: 56,10 € 10: 53,75 € 25: 52,02 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","125 VAC","150 VDC","","295 V","40.2 mm","40 kA","340 J","6400 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV130M","FBMOV130M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 56,11 € 5: 55,00 € 10: 52,70 € 25: 51,00 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","130 VAC","170 VDC","","335 V","40.2 mm","40 kA","380 J","5600 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV140M","FBMOV140M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 56,11 € 5: 55,00 € 10: 52,70 € 25: 51,00 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","140 VAC","180 VDC","","355 V","40.2 mm","40 kA","420 J","5000 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV150M","FBMOV150M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","4 In Stock","1: 56,11 € 5: 55,00 € 10: 52,70 € 25: 51,00 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","150 VAC","200 VDC","","390 V","40.2 mm","40 kA","440 J","4600 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV175M","FBMOV175M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","4 In Stock","1: 56,11 € 5: 55,00 € 10: 52,70 € 25: 51,00 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","175 VAC","225 VDC","","450 V","40.2 mm","40 kA","500 J","3800 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV230M","FBMOV230M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-Stocked Lead-Time 21 Weeks","1: 68,00 € 5: 65,89 € 10: 63,75 € 25: 61,63 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","230 VAC","300 VDC","","585 V","40.2 mm","40 kA","600 J","3000 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV250M","FBMOV250M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 68,00 € 5: 65,89 € 10: 63,75 € 25: 61,63 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","250 VAC","320 VDC","","640 V","40.2 mm","40 kA","660 J","2800 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV275M","FBMOV275M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","4 On Order More Info Available","1: 68,00 € 5: 65,89 € 10: 63,75 € 25: 61,63 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","275 VAC","350 VDC","","700 V","40.2 mm","40 kA","700 J","2500 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV300M","FBMOV300M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 68,00 € 5: 65,89 € 10: 63,75 € 25: 61,63 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","300 VAC","385 VDC","","765 V","40.2 mm","40 kA","740 J","2300 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV320M","FBMOV320M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","4 In Stock","1: 68,00 € 5: 65,89 € 10: 63,75 € 25: 61,63 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","320 VAC","420 VDC","","825 V","40.2 mm","40 kA","780 J","2160 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV385M","FBMOV385M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 81,60 € 5: 79,08 € 10: 76,50 € 25: 73,95 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","385 VAC","505 VDC","","1.01 kV","40.2 mm","40 kA","860 J","1800 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV420M","FBMOV420M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 81,60 € 5: 79,08 € 10: 76,50 € 25: 73,95 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","420 VAC","560 VDC","","1.1 kV","40.2 mm","40 kA","920 J","1640 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV440M","FBMOV440M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","Non-stocked","1: 81,60 € 5: 79,08 € 10: 76,50 € 25: 73,95 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","440 VAC","585 VDC","","1.16 kV","40.2 mm","40 kA","940 J","1580 pF","- 55 C to + 85 C","","Bulk"
"","Enlarge /images/Littelfuse/images/Littelfuse_FBMOV_HiRes_Photo.jpg","576-FBMOV460M","FBMOV460M","Littelfuse","Varistors Fuse Body MOV Learn More","Datasheet","4 In Stock","1: 81,60 € 5: 79,08 € 10: 76,50 € 25: 73,95 € 50: View","Min.: 1 Mult.: 1","Details","M","","","","460 VAC","615 VDC","","1.22 kV","40.2 mm","40 kA","980 J","1500 pF","- 55 C to + 85 C","","Bulk"
