"datetime,source,category,RoHS,Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,""Packaging"",""Series"",""Part Status"",""Varistor Voltage (Min)"",""Varistor Voltage (Typ)"",""Varistor Voltage (Max)"",""Current - Surge"",""Number of Circuits"",""Maximum AC Volts"",""Maximum DC Volts"",""Energy"",""Package / Case"",""Mounting Type"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/info/en/catalog/datasheets/vpd_varistors_avr_en.pdf,//media.digikey.com/photos/TDK%20Photos/AVR%200402%20SERIES.JPG,445-2533-1-ND,AVR-M1005C080MTABB,TDK Corporation,VARISTOR 8V 3A 0402,63378,0,""0.51000"",""0"",""1"",""Cut Tape (CT)"",""AVR-M"",""Active"",""6.4V"",""8V"",""9.6V"",""3A"",""1"",""-"",""5.5VDC"",""0.02J"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/info/en/catalog/datasheets/vpd_varistors_avr_en.pdf,//media.digikey.com/photos/TDK%20Photos/AVR%200402%20SERIES.JPG,445-2533-6-ND,AVR-M1005C080MTABB,TDK Corporation,VARISTOR 8V 3A 0402,63378,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""AVR-M"",""Active"",""6.4V"",""8V"",""9.6V"",""3A"",""1"",""-"",""5.5VDC"",""0.02J"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/Standard_series.pdf,//media.digikey.com/Renders/Epcos%20Renders/SIMID%200603.jpg,495-3414-2-ND,B72500D50A60,EPCOS (TDK),VARISTOR 6.4V 30A 0603,92000,0,""0.06680"",""0"",""4000"",""Tape & Reel (TR)"",""-"",""Active"",""6.4V"",""-"",""-"",""30A"",""1"",""-"",""5.6VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/Standard_series.pdf,//media.digikey.com/Renders/Epcos%20Renders/SIMID%200603.jpg,495-3414-1-ND,B72500D50A60,EPCOS (TDK),VARISTOR 6.4V 30A 0603,93476,0,""0.43000"",""0"",""1"",""Cut Tape (CT)"",""-"",""Active"",""6.4V"",""-"",""-"",""30A"",""1"",""-"",""5.6VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/Standard_series.pdf,//media.digikey.com/Renders/Epcos%20Renders/SIMID%200603.jpg,495-3414-6-ND,B72500D50A60,EPCOS (TDK),VARISTOR 6.4V 30A 0603,93476,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""-"",""Active"",""6.4V"",""-"",""-"",""30A"",""1"",""-"",""5.6VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/High_speed_series.pdf,//media.digikey.com/Renders/Epcos%20Renders/SIMID%200603.jpg,495-3421-2-ND,B72500D300H60,EPCOS (TDK),VARISTOR 50V 0603,92000,0,""0.06680"",""0"",""4000"",""Tape & Reel (TR)"",""-"",""Active"",""50V"",""-"",""-"",""-"",""1"",""-"",""30VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/High_speed_series.pdf,//media.digikey.com/Renders/Epcos%20Renders/SIMID%200603.jpg,495-3421-1-ND,B72500D300H60,EPCOS (TDK),VARISTOR 50V 0603,95951,0,""0.43000"",""0"",""1"",""Cut Tape (CT)"",""-"",""Active"",""50V"",""-"",""-"",""-"",""1"",""-"",""30VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/search-template/en/documents/data_sheet/75/ds/High_speed_series.pdf,//media.digikey.com/Renders/Epcos%20Renders/SIMID%200603.jpg,495-3421-6-ND,B72500D300H60,EPCOS (TDK),VARISTOR 50V 0603,95951,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""-"",""Active"",""50V"",""-"",""-"",""-"",""1"",""-"",""30VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS_4071_MLVB_Series.pdf,//media.digikey.com/Renders/Cooper%20Bussmann%20Renders/TVSA_0402.jpg,283-2999-2-ND,MLVB04V18C0R5,Eaton,VARISTOR 105V 0402,70000,300000,""0.07440"",""0"",""10000"",""Tape & Reel (TR)"",""MLVB"",""Active"",""90V"",""105V"",""120V"",""-"",""1"",""-"",""18VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS_4071_MLVB_Series.pdf,//media.digikey.com/Renders/Cooper%20Bussmann%20Renders/TVSA_0402.jpg,283-2999-1-ND,MLVB04V18C0R5,Eaton,VARISTOR 105V 0402,79990,300000,""0.47000"",""0"",""1"",""Cut Tape (CT)"",""MLVB"",""Active"",""90V"",""105V"",""120V"",""-"",""1"",""-"",""18VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS_4071_MLVB_Series.pdf,//media.digikey.com/Renders/Cooper%20Bussmann%20Renders/TVSA_0402.jpg,283-2999-6-ND,MLVB04V18C0R5,Eaton,VARISTOR 105V 0402,79990,300000,""Calculate"",""0"",""1"",""Digi-Reel®"",""MLVB"",""Active"",""90V"",""105V"",""120V"",""-"",""1"",""-"",""18VDC"",""-"",""0402 (1005 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.bourns.com/docs/Product-Datasheets/MLC.pdf,//media.digikey.com/Renders/Bourns%20Renders/CG0603MLC.jpg,CG0603MLC-05ETR-ND,CG0603MLC-05E,Bourns Inc.,VARISTOR 0603,130000,0,""0.07800"",""0"",""5000"",""Tape & Reel (TR)"",""ChipGuard®"",""Active"",""-"",""-"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.bourns.com/docs/Product-Datasheets/MLC.pdf,//media.digikey.com/Renders/Bourns%20Renders/CG0603MLC.jpg,CG0603MLC-05ECT-ND,CG0603MLC-05E,Bourns Inc.,VARISTOR 0603,133811,0,""0.19000"",""0"",""1"",""Cut Tape (CT)"",""ChipGuard®"",""Active"",""-"",""-"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.bourns.com/docs/Product-Datasheets/MLC.pdf,//media.digikey.com/Renders/Bourns%20Renders/CG0603MLC.jpg,CG0603MLC-05EDKR-ND,CG0603MLC-05E,Bourns Inc.,VARISTOR 0603,133811,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""ChipGuard®"",""Active"",""-"",""-"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/info/en/catalog/datasheets/vpd_varistors_avr_en.pdf,//media.digikey.com/Renders/TDK%20Renders/0603-MLZ.jpg,445-2537-2-ND,AVR-M1608C080MTAAB,TDK Corporation,VARISTOR 8V 30A 0603,36000,0,""0.07980"",""0"",""4000"",""Tape & Reel (TR)"",""AVR-M"",""Active"",""6.4V"",""8V"",""9.6V"",""30A"",""1"",""-"",""5.5VDC"",""0.09J"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/info/en/catalog/datasheets/vpd_varistors_avr_en.pdf,//media.digikey.com/Renders/TDK%20Renders/0603-MLZ.jpg,445-2537-1-ND,AVR-M1608C080MTAAB,TDK Corporation,VARISTOR 8V 30A 0603,37600,0,""0.51000"",""0"",""1"",""Cut Tape (CT)"",""AVR-M"",""Active"",""6.4V"",""8V"",""9.6V"",""30A"",""1"",""-"",""5.5VDC"",""0.09J"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,https://product.tdk.com/info/en/catalog/datasheets/vpd_varistors_avr_en.pdf,//media.digikey.com/Renders/TDK%20Renders/0603-MLZ.jpg,445-2537-6-ND,AVR-M1608C080MTAAB,TDK Corporation,VARISTOR 8V 30A 0603,37600,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""AVR-M"",""Active"",""6.4V"",""8V"",""9.6V"",""30A"",""1"",""-"",""5.5VDC"",""0.09J"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
"2016-10-01_11-01-47,digikey,""Product Index  >  Circuit Protection  >  TVS - Varistors, MOVs"",yes,http://www.bourns.com/docs/Product-Datasheets/MLC.pdf,//media.digikey.com/Renders/Bourns%20Renders/CG0603MLC.jpg,CG0603MLC-05LETR-ND,CG0603MLC-05LE,Bourns Inc.,VARISTOR 0603,105000,0,""0.09000"",""0"",""5000"",""Tape & Reel (TR)"",""ChipGuard®"",""Active"",""-"",""-"",""-"",""-"",""1"",""-"",""5VDC"",""-"",""0603 (1608 Metric)"",""Surface Mount, MLCV"""
