"datetime,source,category,RoHS,Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,""Packaging"",""Series"",""Part Status"",""Voltage - Working"",""Voltage - Clamping"",""Technology"",""Power (Watts)"",""Number of Circuits"",""Applications"",""Package / Case"",""Supplier Device Package"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.nxp.com/documents/data_sheet/IP4220CZ6.pdf,""//media.digikey.com/Renders/~~Pkg.Case%20or%20Series/SC-74,%20SOT-457.jpg"",568-3529-1-ND,""IP4220CZ6,125"",NXP Semiconductors,IC USB DUAL ESD PROTECT 6TSOP,22126,0,""0.42000"",""0"",""1"",""Cut Tape (CT)"",""-"",""Active"",""5.5V"",""-"",""Mixed Technology"",""-"",""4"",""USB"",""SC-74, SOT-457"",""6-TSOP"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.nxp.com/documents/data_sheet/IP4220CZ6.pdf,""//media.digikey.com/Renders/~~Pkg.Case%20or%20Series/SC-74,%20SOT-457.jpg"",568-3529-6-ND,""IP4220CZ6,125"",NXP Semiconductors,IC USB DUAL ESD PROTECT 6TSOP,22126,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""-"",""Active"",""5.5V"",""-"",""Mixed Technology"",""-"",""4"",""USB"",""SC-74, SOT-457"",""6-TSOP"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS__0603ESDA-MLP.pdf,//media.digikey.com/photos/Cooper%20Bussmann%20Photos/0603ESDA-MLP7.JPG,283-2791-2-ND,0603ESDA-MLP7,Eaton,SUPPRESSOR ESD 30VDC 0603 SMD,55000,0,""0.15225"",""0"",""5000"",""Tape & Reel (TR)"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0603 (1608 Metric)"",""0603"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS__0603ESDA-MLP.pdf,//media.digikey.com/photos/Cooper%20Bussmann%20Photos/0603ESDA-MLP7.JPG,283-2791-1-ND,0603ESDA-MLP7,Eaton,SUPPRESSOR ESD 30VDC 0603 SMD,55644,0,""0.51000"",""0"",""1"",""Cut Tape (CT)"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0603 (1608 Metric)"",""0603"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.cooperindustries.com/content/dam/public/bussmann/Electronics/Resources/product-datasheets/Bus_Elx_DS__0603ESDA-MLP.pdf,//media.digikey.com/photos/Cooper%20Bussmann%20Photos/0603ESDA-MLP7.JPG,283-2791-6-ND,0603ESDA-MLP7,Eaton,SUPPRESSOR ESD 30VDC 0603 SMD,55644,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""PolySurg"",""Active"",""30V"",""35V"",""-"",""-"",""1"",""General Purpose"",""0603 (1608 Metric)"",""0603"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.ti.com/lit/ds/symlink/tpd2s017.pdf,//media.digikey.com/renders/Texas%20Instr%20Renders/SOT-23-6%20PKG.jpg,296-25216-2-ND,TPD2S017DBVR,Texas Instruments,IC ESD SOLUTION 2CH SOT23-6,6000,0,""0.21700"",""0"",""3000"",""Tape & Reel (TR)"",""-"",""Active"",""5V"",""11V"",""Mixed Technology"",""463.18mW"",""2"",""General Purpose"",""SOT-23-6"",""SOT-23-6"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.ti.com/lit/ds/symlink/tpd2s017.pdf,//media.digikey.com/renders/Texas%20Instr%20Renders/SOT-23-6%20PKG.jpg,296-25216-1-ND,TPD2S017DBVR,Texas Instruments,IC ESD SOLUTION 2CH SOT23-6,8689,0,""0.63000"",""0"",""1"",""Cut Tape (CT)"",""-"",""Active"",""5V"",""11V"",""Mixed Technology"",""463.18mW"",""2"",""General Purpose"",""SOT-23-6"",""SOT-23-6"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://www.ti.com/lit/ds/symlink/tpd2s017.pdf,//media.digikey.com/renders/Texas%20Instr%20Renders/SOT-23-6%20PKG.jpg,296-25216-6-ND,TPD2S017DBVR,Texas Instruments,IC ESD SOLUTION 2CH SOT23-6,8689,0,""Calculate"",""0"",""1"",""Digi-Reel®"",""-"",""Active"",""5V"",""11V"",""Mixed Technology"",""463.18mW"",""2"",""General Purpose"",""SOT-23-6"",""SOT-23-6"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://datasheets.avx.com/TransFeedGeneral.pdf,//media.digikey.com/photos/AVX%20Photos/CERAMIC%20NULL%20SERIES%200805.jpg,478-2544-2-ND,V2F105A150Y2EDP,AVX Corporation,VARISTOR CAP FEEDTHRU 5.6V 0805,77000,0,""0.23290"",""0"",""1000"",""Tape & Reel (TR)"",""TransGuard®"",""Active"",""5.6V"",""42V"",""TVS with Feed Through Capacitor"",""-"",""1"",""Telecommunications"",""0805 (2012 Metric)"",""0805"""
"2016-10-01_11-00-25,digikey,""Product Index  >  Circuit Protection  >  TVS - Mixed Technology"",yes,http://datasheets.avx.com/TransFeedGeneral.pdf,//media.digikey.com/photos/AVX%20Photos/CERAMIC%20NULL%20SERIES%200805.jpg,478-2544-1-ND,V2F105A150Y2EDP,AVX Corporation,VARISTOR CAP FEEDTHRU 5.6V 0805,77944,0,""0.67000"",""0"",""1"",""Cut Tape (CT)"",""TransGuard®"",""Active"",""5.6V"",""42V"",""TVS with Feed Through Capacitor"",""-"",""1"",""Telecommunications"",""0805 (2012 Metric)"",""0805"""
